HEROE S.A,43467,2541486485,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,0,5 KGS,31,49,137,31,49,43497,PAGADO
HEROE S.A,43514,2869289673,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,0,5 KGS,31,05,239,31,05,43525,PAGADO
HEROE S.A,43515,2806504956,COLON FREE ZONE,CHINA,PAQUETE,1 KG,100,34,241,100,34,43525,PAGADO
HEROE S.A,43522,4924485650,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,0.5 KG,31,05,259,31,05,43525,PAGADO
HEROE S.A,43558,1612530113,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,0.5 KG,31,42,333,31,42,43592,PAGADO
HEROE S.A,43564,1850981156,COLON FREE ZONE,CHINA,PAQUETE,2 KG,125,58,349,125,58,43592,PAGADO
HEROE S.A,43608,1297416573,COLON FREE ZONE,SANTO DOMINGO,DOCUMENTO,1 KG ,40,21,501,40,21,43629,PAGADO
HEROE S.A,43608,1297423820,COLON FREE ZONE,CHILE,PAQUETE,1 KG ,89,91,502,89,91,43629,PAGADO
HEROE S.A,43613,3855656674,COLON FREE ZONE,CHINA,PAQUETE,4 KG ,176,07,519,176,07,43629,PAGADO
HEROE S.A,43690,2293109162,PANAMA,CHILE,PAQUETE,4 KG,131,48,799,,,PENDIENTE
HEROE S.A,43482,2717502605,PANAMA,REP. DOM,DOCUMENTO,0.5 KG,40,24,162,40,24,43497,PAGADO
HEROE S.A,43490,1142559412,PANAMA,DOMINICANA,DOCUMENTO,0.5 KG,31,49,182,31,49,43525,PAGADO
HONEY PRODUCTIONS,43635,3825160533 /  7279385256,COLOMBIA,PANAMA,PAQUETE,116 /120 KG ,1315,69,593,1315,69,43657,PAGADO
HONEY PRODUCTIONS,43425,1308123213,PANAMA,CHILE,DOCUMENTO,0,5 KGS,41,21,80,41,21,43451,PAGADO
HONEY PRODUCTIONS,43438,9994155496,PANAMA,ESPAÑA,DOCUMENTO,0,5 KGS,51,52,102,51,52,43455,PAGADO
HONEY PRODUCTIONS,43521,3072866263,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,53,37,262,53,37,43539,PAGADO
HONEY PRODUCTIONS,43565,9987222814,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,54,352,54,43600,PAGADO
HONEY PRODUCTIONS,43572,1895498474,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,54,372,54,43600,PAGADO
HONEY PRODUCTIONS,43572,1895505356,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,54,373,54,43600,PAGADO
HONEY PRODUCTIONS,43572,6345034684,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,79,1,374,79,1,43600,PAGADO
HONEY PRODUCTIONS,43614,2762507952,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG,54,524,54,43657,PAGADO
HOPITALAR ,43636,9910113861,KOREA,PANAMA,PAQUETE,3 KG ,289,81,594,289,81,43643,PAGADO
HOSPITALAR,43383,1139407102,PANAMA,ITALIA,PAQUETE,4  KGS,230,04,,230,04,43390,PAGADO
HOSPITALAR,43582,99213448046,PANAMA,USA (MIAMI),PAQUETE,2 KG,385,91,407,385,91,43584,PAGADO
HOSPITALAR,43600,2254381883,PANAMA,HONG KONG,PAQUETE,3 KG ,171,3,437,171,3,43602,PAGADO
HOSPITALAR,43691,4780154606,PANAMA,POLONIA,PAQUETE,7.0 KG,239,7,805,,,PENDIENTE
IFARHU,43433,7730393016,PANAMA,ESPAÑA,DOCUMENTO,0.5 KGS,53,03,89,50,03,43434,PAGADO
IFARHU,43493,1331364543,PANAMA,USA (REST),DOCUMENTO,0,5 KGS,38,08,201,38,08,43493,PAGADO
IFARHU,43535,2301345616,PANAMA,CANADA,DOCUMENTO,0.5 KG,42,75,279,42,75,43535,PAGADO
IFARHU,43578,9232518514,PANAMA,ESPAÑA,DOCUMENTO,0.5 KG ,54,33,377,54,33,43579,PAGADO
IFARHU,43599,3799780504,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,42,8,436,42,8,43599,PAGADO
IFARHU,43609,9684560804,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,42,8,491,42,8,43612,PAGADO
IFARHU,43627,2173078040,PANAMA,ITALY,DOCUMENTO,0.5KG ,59,07,542,59,07,43627,PAGADO
IFARHU,43633,1120583155,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG ,36,38,596,36,38,43633,PAGADO
IFARHU,43662,3857519035,PANAMA,USA,DOCUMENTOS,0.5 KG,42,8,686,42,8,43662,PAGADO
IMPORTADORA RICAMAR, S.A,43650,6860688796,PANAMA,USA,PAQUETE,0.5 KG ,62,31,652,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43665,3146424481,PANAMA,USA,DOCUMENTOS,0.5 KG,34,98,708,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43679,4003968242,PANAMA,USA,DOCUMENTOS,0.5 KG,34,66,752,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43689,5028878820,PANAMA,USA,PAQUETE,0.5 KG,61,73,792,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43689,5028881336,PANAMA,HONG KONG,PAQUETE,0.5 KG,97,69,793,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43693,5988849300,PANAMA,USA,DOCUMENTOS,0.5 KG,34,66,812,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43496,1845621621,PANAMA,USA (MIAMI),DOCUMENTO,0,5 KGS,34,9,207,34,9,43515,PAGADO
IMPORTADORA RICAMAR, S.A,43515,2806407822,PANAMA,HONG KONG,PAQUETE,0.5 KG,97,99,240,97,99,43545,PAGADO
IMPORTADORA RICAMAR, S.A,43518,9233848632,PANAMA,USA (REST),DOCUMENTO,0.5 KG,34,42,251,34,42,43545,PAGADO
IMPORTADORA RICAMAR, S.A,43522,4924503043,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG,37,54,265,37,54,43545,PAGADO
IMPORTADORA RICAMAR, S.A,43522,1360361516,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG,37,54,266,37,54,43545,PAGADO
IMPORTADORA RICAMAR, S.A,43542,6405532243,PANAMA,HONG KONG,PAQUETE,0.5 KG,110,92,298,110,92,43579,PAGADO
IMPORTADORA RICAMAR, S.A,43553,4504701250,PANAMA,USA (MIAMI),PAQUETE,0.5 KG,56,78,323,28,6,43623,PAGADO
IMPORTADORA RICAMAR, S.A,43560,6562749130,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG,34,82,336,34,82,43579,PAGADO
IMPORTADORA RICAMAR, S.A,43567,5382814080,PANAMA,USA (REST),DOCUMENTO,0.5 KG,34,82,355,34,82,43623,PAGADO
IMPORTADORA RICAMAR, S.A,43591,4886256093,PANAMA,HONG KONG,PAQUETE,1 KG ,111,68,439,111,68,43636,PAGADO
IMPORTADORA RICAMAR, S.A,43608,5412493995,PANAMA,USA (REST),PAQUETE,1 kg ,101,2,499,101,2,43690,PAGADO
IMPORTADORA RICAMAR, S.A,43615,2685237111,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG ,34,82,533,34,82,43675,PAGADO
IMPORTADORA RICAMAR, S.A,43616,5900932461,PANAMA,USA (REST),DOCUMENTO,0.5 KG ,34,82,539,34,82,43675,PAGADO
IMPORTADORA RICAMAR, S.A,43642,4965446695,PANAMA,ARGENTINA,PAQUETE,0.5 KG,70,23,631,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43677,1423017875,PANAMA,USA ,DOCUMENTOS,2.0 KG,88,16,763,,,PENDIENTE
IMPORTADORA RICAMAR, S.A,43598,1310626306,PANAMA,PERU,PAQUETE,0.5 KG ,102,54,458,102,54,43636,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43626,2656447964,PANAMA,COSTA RICA ,DOCUMENTO,0.5 KG ,28,94,562,,,PENDIENTE
INDUSTRIAS PANAMA BOSTON, S.A,43628,5009409145,PANAMA,COSTA RICA ,DOCUMENTO,0.5 KG ,28,94,575,,,PENDIENTE
INDUSTRIAS PANAMA BOSTON, S.A,43630,5645759663,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,94,585,,,PENDIENTE
INDUSTRIAS PANAMA BOSTON, S.A,43630,6468343906,PANAMA,COSTA RICA,PAQUETE,0.5 KG,92,96,588,,,PENDIENTE
INDUSTRIAS PANAMA BOSTON, S.A,43634,8980866893,PANAMA,COSTA RICA ,DOCUMENTO,0.5 KG ,28,94,603,,,PENDIENTE
INDUSTRIAS PANAMA BOSTON, S.A,43685,4548915081,PANAMA,COSTA RICA,DOCUMENTOS,0.5 KG,28,67,782,,,PENDIENTE
INDUSTRIAS PANAMA BOSTON, S.A,43535,2301282583,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,6,278,28,6,43588,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43544,3183445565,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,6,303,28,66,43588,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43551,2586027824,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,6,319,28,6,43588,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43559,9281390366,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,8,335,28,8,43679,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43572,3106130160,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,8,376,28,8,43679,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43592,5339163001,PANAMA,COSTA RICA,DOCUMENTO,0.5 KG,28,8,440,28,8,43686,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43600,2254388614,PANAMA,NICARAGUA,DOCUMENTO,0.5 KG ,28,8,468,28,8,43686,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43612,6406308193,PANAMA,BRASIL,PAQUETE,2 KG ,184,98,515,184,98,43686,PAGADO
INDUSTRIAS PANAMA BOSTON, S.A,43636,3743147100,PANAMA,C.RICA,DOCUMENTO,0.5 KG ,28,94,611,,,PENDIENTE
INTERNATIONAL MARITIME REGISTER,43622,4629792786,PANAMA,EGYPT,DOCUMENTO,0.5 KG ,80,73,551,80,73,43654,PAGADO
INTERNATIONAL MARITIME REGISTER,43633,5012327703,PANAMA,CHINA,DOCUMENTO,0.5 KG,58,79,595,58,79,43654,PAGADO
INTERNATIONAL MARITIME REGISTER,43672,3380983900,PANAMA,CHINA,DOCUMENTOS,0.5 KG,58,39,718,,,PENDIENTE
INTERNATIONAL MARITIME REGISTER,43439,6766011265,PANAMA,DUBAI,DOCUMENTO,0,5 KGS,72,66,103,72,66,43445,PAGADO
INTERNATIONAL MARITIME REGISTER,43455,6664424782,PANAMA,CHINA,DOCUMENTO,0,5 KGS,52,55,130,52,55,43502,PAGADO
INTERNATIONAL MARITIME REGISTER,43473,1218869632,PANAMA,CHINA,DOCUMENTO,0,5 KGS,58,25,153,58,25,43502,PAGADO
INTERNATIONAL MARITIME REGISTER,43503,2163347723,PANAMA,CHINA,DOCUMENTO,0.5 KG,57,44,220,57,44,43556,PAGADO
INTERNATIONAL MARITIME REGISTER,43539,7201255552,PANAMA,CHINA,DOCUMENTO,0.5 KG,57,71,285,57,71,43556,PAGADO
INTERNATIONAL MARITIME REGISTER,43570,1123530682,PANAMA,CHINA,DOCUMENTO,0.5 KG,58,12,358,58,12,43595,PAGADO
INTERNATIONAL MARITIME REGISTER,43584,3628771705,PANAMA,DUBAI,DOCUMENTO,0.5 KG,80,35,412,80,35,43595,PAGADO
INTERNATIONAL MARITIME REGISTER,43587,2818349166,PANAMA,DUBAI,DOCUMENTO,0.5 KG ,80,35,423,80,35,43595,PAGADO
INTERNATIONAL MARITIME REGISTER,43602,6501159453,PANAMA,CHINA,DOCUMENTO,0.5 KG ,58,12,484,58,12,43654,PAGADO
INVERSIONES TAGORE PANAMA,43482,1302796983,PANAMA,INDIA,DOCUMENTO,0.5 KG,58,25,161,58,25,43538,PAGADO
INVERSIONES TAGORE PANAMA,43658,3047514245,PANAMA,ICELAND,DOCUMENTOS,0.5 KG,54,25,680,54,25,43664,PAGADO
INVERSIONES TAGORE PANAMA,43658,5014545303,PANAMA,BRAZIL,DOCUMENTOS,0.5 KG,42,17,681,42,17,43664,PAGADO
INVERSIONES TAGORE PANAMA,43703,8372685322,PANAMA,COSTA RICA,DOCUMENTOS,0.5 KG,31,27,829,,,PENDIENTE
INVERSIONES TAGORE PANAMA,43472,8122236426,PANAMA,INDIA,DOCUMENTO,0,5 KGS,58,25,149,58,25,43495,PAGADO
INVERSIONES TAGORE PANAMA,43472,8122240534,PANAMA,INDIA,DOCUMENTO,0,5 KGS,58,25,150,58,25,43495,PAGADO
INVERSIONES TAGORE PANAMA,43605,6500303014,PANAMA,INDIA,DOCUMENTO, 0.5KG ,54,2,492,54,2,43622,PAGADO
INVERSIONES Y REP MCC / LA TOLDA IDEAL,43589,5704726160,CHINA,PANAMA,PAQUETE,53 KG ,1129,9,431,1129,9,43602,PAGADO
INVERSIONES Y REP MCC / LA TOLDA IDEAL,43424,3714903194,CHILE,PANAMA,PAQUETE,2,5 KGS,113,13,79,113,13,43431,PAGADO
IRS PANAMA,43403,3543142805,PANAMA,USA,DOCUMENTO,0.5 KGS,30,85,48,30,85,43412,PAGADO
IRS PANAMA,43693,5988933985,PANAMA,USA,DOCUMENTOS,0.5 KG,34,66,814,,,PENDIENTE
IVAN VERGARA,43663,9904779872,PANAMA,COLOMBIA,DOCUMENTOS,0.5 KG,36,6,685,36,6,43663,PAGADO
KADIMA, S.A,43451,5173592454,PANAMA,CHINA,PAQUETE,0.5 KGS,89,76,122,89,76,43500,PAGADO
KADIMA, S.A,43628,5009348912,PANAMA,H.KONG,DOCUMENTO,0.5 KG ,48,66,574,48,66,43649,PAGADO
KADIMA, S.A,43628,4084838251,PANAMA,USA ,DOCUMENTO,0.5 KG ,31,8,577,31,8,43649,PAGADO
KADIMA, S.A,43630,9498983815,PANAMA,ISRAEL,DOCUMENTO,0.5 KG,67,27,584,67,27,43649,PAGADO
KADIMA, S.A,43636,5112587443,PANAMA,NICARGUA,DOCUMENTO,0.5 KG ,26,31,590,26,31,43649,PAGADO
KADIMA, S.A,43641,9684126045,PANAMA,HONG KONG,PAQUETE,3.5 KG,164,12,628,164,12,43679,PAGADO
KADIMA, S.A,43672,3381137432,PANAMA,HONG KONG,PAQUETE,3.0 KG,152,34,722,,,PENDIENTE
KADIMA, S.A,43672,2396294316,PANAMA,CHINA,PAQUETE,4,5 KG,189,68,723,,,PENDIENTE
KADIMA, S.A,43672,3381141901,PANAMA,HONG KONG,PAQUETE,4.0 KG,176,9,724,,,PENDIENTE
KADIMA, S.A,43675,8421169886,PANAMA,CHINA,PAQUETE,3.0 KG,151,34,731,,,PENDIENTE
KADIMA, S.A,43675,8421181716,PANAMA,HONG KONG,PAQUETE,9 KG,246,9,733,,,PENDIENTE
KADIMA, S.A,43675,8421184800,PANAMA,HONG KONG,PAQUETE,1.5 KG,114,09,734,,,PENDIENTE
KADIMA, S.A,43677,3802718054,PANAMA,HONG KONG,PAQUETE,3.0 KG,151,34,747,,,PENDIENTE
KADIMA, S.A,43677,3802721020,PANAMA,HONG KONG,PAQUETE,2.0 KG,116,27,748,,,PENDIENTE
KADIMA, S.A,43684,6969085200,PANAMA,CHINA,PAQUETE,15 KG,314,93,771,,,PENDIENTE
KADIMA, S.A,43684,6969085664,PANAMA,HONG KONG,PAQUETE,10.5 KG,261,54,772,,,PENDIENTE
KADIMA, S.A,43684,6633883550,PANAMA,HONG KONG,PAQUETE,3.5 KG,162,59,773,,,PENDIENTE
KADIMA, S.A,43693,5988960062,PANAMA,CHINA,DOCUMENTOS,0.5 KG,48,2,815,,,PENDIENTE
KADIMA, S.A,43643,5156146516,PANAMA,HONG KONG,PAQUETE,3.5 KG,164,12,633,164,12,43679,PAGADO
KADIMA, S.A,43643,7303606951,PANAMA,HONG KONG,PAQUETE,6 KG,235,79,634,235,79,43679,PAGADO
KADIMA, S.A,43643,5156152735,PANAMA,CHINA,PAQUETE,3 KG,151,34,635,151,34,43679,PAGADO
KADIMA, S.A,43643,7303611232,PANAMA,HONG KONG,PAQUETE,2.5 KG,138,57,636,138,57,43679,PAGADO
KADIMA, S.A,43657,5878536801,PANAMA,HONG KONG,PAQUETE,2.5 KG,138,36,673,138,36,43679,PAGADO
KADIMA, S.A,43657,5878538842,PANAMA,HONG KONG,PAQUETE,6.0 KG,213,57,674,213,57,43679,PAGADO
KADIMA, S.A,43430,4871237033,PANAMA,CHINA,PAQUETE,0.5 KGS,89,35,86,89,35,43467,PAGADO
KADIMA, S.A,43445,1414227393,PANAMA,CHINA,PAQUETE,1,5 KGS,114,23,110,114,23,43467,PAGADO
KADIMA, S.A,43472,8122065383,PANAMA,CHINA,PAQUETE,2,5 KGS,138,24,147,138,24,43500,PAGADO
KADIMA, S.A,43503,7053205316,PANAMA,USA (REST),PAQUETE,0.3 KGS,55,73,214,55,73,43532,PAGADO
KADIMA, S.A,43517,3886567311,PANAMA,CHINA,PAQUETE,0.5 KG,100,31,250,100,31,43532,PAGADO
KADIMA, S.A,43655,4059058846,PANAMA,CHINA ,PAQUETE,6,5 kg ,219,13,669,219,13,43679,PAGADO
KADIMA, S.A,43655,3047348662,PANAMA,CHINA ,PAQUETE,1 KG ,102,664,102,43679,PAGADO
KADIMA, S.A,43636,1473993474,PANAMA,H.KONG,PAQUETE,1 KG ,102,592,102,43649,PAGADO
KADIMA, S.A,43621,9498812665,PANAMA,CHINA,PAQUETE,3kg,151,34,546,151,34,43649,PAGADO
KADIMA, S.A,43637,7446837506,NICARGUA,PANAMA,DOCUMENTO,0.5 KG ,32,08,617,32,08,43676,PAGADO
KADIMA, S.A,43620,4981757480,PANAMA,CHINA,PAQUETE,0.5 KG ,89,64,544,89,64,43649,PAGADO
KADIMA, S.A,43627,2164541116,PANAMA,COLOMBIA,PAQUETE,0.5 KG ,54,84,568,54,84,43649,PAGADO
KADIMA, S.A,43627,7433819945,PANAMA,COLOMBIA,PAQUETE,1 KG ,54,84,569,54,84,43649,PAGADO
KADIMA, S.A,43640,2108900754,PANAMA,COLOMBIA,PAQUETE,0.5 KG,54,84,619,54,84,43679,PAGADO
KADIMA, S.A,43679,8991160581,PANAMA,CHINA,PAQUETE,1.5 KG,113,03,755,,,PENDIENTE
KADIMA, S.A,43669,1140224993,PANAMA,CHINA,PAQUETE,2 KG,126,17,711,,,PENDIENTE
KADIMA, S.A,43412,1364371923,PANAMA,CHINA,PAQUETE,10 KGS,254,26,57,254,26,43467,PAGADO
KADIMA, S.A,43445,4137847114,PANAMA,CHINA,PAQUETE,2 KGS,125,75,62,125,75,43467,PAGADO
KADIMA, S.A,43445,4137851314,PANAMA,CHINA,PAQUETE,18,5 KGS,352,28,63,352,28,43467,PAGADO
KADIMA, S.A,43417,5777893192,PANAMA,CHINA,PAQUETE,26,5 KGS,444,53,65,444,53,43467,PAGADO
KADIMA, S.A,43419,8346850260,PANAMA,HONG KONG,PAQUETE,4 KGS,243,45,67,243,45,43467,PAGADO
KADIMA, S.A,43420,8346852776,PANAMA,HONG KONG,PAQUETE,9 KGS,205,61,68,205,61,43467,PAGADO
KADIMA, S.A,43420,2409320782,PANAMA,CHINA,PAQUETE,5 KGS,221,83,71,221,83,43467,PAGADO
KADIMA, S.A,43427,1015966000,PANAMA,HONG KONG,PAQUETE,3,5 KGS,162,91,82,162,91,43467,PAGADO
KADIMA, S.A,43433,7432510912,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KGS,25,71,91,25,71,43467,PAGADO
KADIMA, S.A,43434,3638734120,PANAMA,HONG KONG,PAQUETE,5 KGS,200,21,93,200,21,43467,PAGADO
KADIMA, S.A,43445,1414251075,PANAMA,HONG KONG,PAQUETE,1,5 KGS,114,23,108,114,23,43467,PAGADO
KADIMA, S.A,43445,1414250902,PANAMA,HONG KONG,DOCUMENTO,0,5 KGS,89,76,109,89,76,43467,PAGADO
KADIMA, S.A,43451,7113431651,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KGS,25,83,121,25,26,43467,PAGADO
KADIMA, S.A,43825,4123058096,PANAMA,HONG KONG,PAQUETE,0,5 KGS,89,76,131,89,76,43500,PAGADO
KADIMA, S.A,43467,9972074976,PANAMA,HONG KONG,PAQUETE,7,5 KGS,229,7,139,229,7,43500,PAGADO
KADIMA, S.A,43467,1331125106,PANAMA,HONG KONG,PAQUETE,14,5 KGS,311,17,140,311,17,43500,PAGADO
KADIMA, S.A,43510,7898374746,PANAMA,HONG KONG,PAQUETE,14 KGS,300,93,233,300,93,43532,PAGADO
KADIMA, S.A,43510,7898377126,PANAMA,HONG KONG,PAQUETE,10 KGS,253,81,234,253,81,43532,PAGADO
KADIMA, S.A,43510,2542931672,PANAMA,HONG KONG,PAQUETE,12 KG,277,37,235,277,37,43532,PAGADO
KADIMA, S.A,43511,3390434611,PANAMA,HONG KONG,PAQUETE,5 KGS,199,16,236,199,16,43532,PAGADO
KADIMA, S.A,43511,6825607821,PANAMA,HONG KONG,PAQUETE,5 KGS,199,16,237,199,16,43532,PAGADO
KADIMA, S.A,43515,9631026952,PANAMA,HONG KONG,PAQUETE,3 KG,148,87,243,148,87,43532,PAGADO
KADIMA, S.A,43515,9631032762,PANAMA,HONG KONG,PAQUETE,13 KG,289,15,244,289,15,43532,PAGADO
KADIMA, S.A,43515,8417766556,PANAMA,CHINA,PAQUETE,23 KGS,407,25,245,407,25,43532,PAGADO
KADIMA, S.A,43516,6778298472,PANAMA,USA (MIAMI),DOCUMENTO,1.5 KG,60,29,248,60,29,43532,PAGADO
KADIMA, S.A,43518,5847652510,PANAMA,HONG KONG,PAQUETE,6 KGS,210,09,253,210,09,43557,PAGADO
KADIMA, S.A,43518,9233890676,PANAMA,HONG KONG,PAQUETE,4 KG,174,02,254,174,02,43557,PAGADO
KADIMA, S.A,43542,5495846650,PANAMA,HONG KONG,PAQUETE,6 KG,211,08,288,211,08,43557,PAGADO
KADIMA, S.A,43542,5495848540,PANAMA,CHINA,PAQUETE,11 KGS,266,85,289,266,85,43557,PAGADO
KADIMA, S.A,43542,5495851421,PANAMA,HONG KONG,PAQUETE,17 KGS,337,86,290,337,86,43557,PAGADO
KADIMA, S.A,43546,6845514115,PANAMA,HONG KONG,PAQUETE,3 KG,149,58,308,149,58,43591,PAGADO
KADIMA, S.A,43546,6845514244,PANAMA,CHINA,PAQUETE,1 KG,100,82,309,100,82,43591,PAGADO
KADIMA, S.A,43546,8209338572,PANAMA,HONG KONG,PAQUETE,3 KG,149,58,310,149,58,43591,PAGADO
KADIMA, S.A,43546,6845520065,PANAMA,CHINA,PAQUETE,1 KG,100,82,311,100,82,43591,PAGADO
KADIMA, S.A,43557,5139926256,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG,31,66,329,31,66,43591,PAGADO
KADIMA, S.A,43570,1647071613,PANAMA,HONG KONG,PAQUETE,1 KG,89,23,359,89,23,43591,PAGADO
KADIMA, S.A,43571,2286440343,PANAMA,HONG KONG,PAQUETE,5 KGS,234,69,363,234,69,43591,PAGADO
KADIMA, S.A,43572,6463642894,PANAMA,HONG KONG,PAQUETE,8,5 KG,245,75,369,245,75,43591,PAGADO
KADIMA, S.A,43572,9781489841,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG,31,66,371,31,66,43591,PAGADO
KADIMA, S.A,43577,2175559676,PANAMA,USA (MIAMI),DOCUMENTO,0.5 KG ,31,66,378,31,66,43591,PAGADO
KADIMA, S.A,43579,2942861983,PANAMA,HONG KONG,PAQUETE,0.5 KG ,89,23,391,89,23,43591,PAGADO
KADIMA, S.A,43579,8089748855,PANAMA,HONG KONG,DOCUMENTO,0.5 KG ,48,43,392,48,43,43591,PAGADO
KADIMA, S.A,43579,2942871934,PANAMA,CHINA,DOCUMENTO,0.5 KG ,48,43,393,48,43,43591,PAGADO
KADIMA, S.A,43584,7577932795,PANAMA,HONG KONG,PAQUETE,1.5 KG,113,56,409,113,56,43622,PAGADO
KADIMA, S.A,43584,7577937533,PANAMA,HONG KONG,PAQUETE,5 KG,201,51,410,201,51,43622,PAGADO
KADIMA, S.A,43584,7577949223,PANAMA,INDIA,PAQUETE,5 KG,201,51,411,201,51,43622,PAGADO
KADIMA, S.A,43587,4789575221,PANAMA,HONG KONG,PAQUETE,3 KG,150,63,428,150,63,43622,PAGADO
KADIMA, S.A,43587,4789575534,PANAMA,HONG KONG,PAQUETE,1.5 KG ,113,56,429,113,56,43622,PAGADO
KADIMA, S.A,43587,4789579362,PANAMA,CHINA,PAQUETE,3 KG ,150,63,430,150,63,43622,PAGADO
KADIMA, S.A,43601,4071855454,PANAMA,HONG KONG,PAQUETE,1 KG ,101,53,478,101,53,43622,PAGADO
KADIMA, S.A,43601,4071856471,PANAMA,HONG KONG,PAQUETE,0.5 KG ,89,23,479,89,23,43622,PAGADO
KADIMA, S.A,43606,6524878216,PANAMA,HONG KONG,PAQUETE,0.5 KG ,89,23,494,89,23,43649,PAGADO
KADIMA, S.A,43608,4920211693,PANAMA,HONG KONG,PAQUETE,3 KG ,150,63,504,150,63,43649,PAGADO
KADIMA, S.A,43608,4920216324,PANAMA,HONG KONG,PAQUETE,3.5 KG ,163,35,505,163,35,43649,PAGADO
KADIMA, S.A,43613,4233636934,PANAMA,HONG KONG,PAQUETE,10 /20 kg vol,376,517,376,43649,PAGADO
KADIMA, S.A,43613,4233639826,PANAMA,HONG KONG,PAQUETE,10 /20 kg vol,376,518,376,43649,PAGADO
KADIMA, S.A,43614,4458321965,PANAMA,HONG KONG,PAQUETE,6 KG,201,51,528,201,51,43649,PAGADO
KADIMA, S.A,43614,4642939361,PANAMA,HONG KONG,PAQUETE,9.5 KG,251,28,529,251,28,43649,PAGADO
KADIMA, S.A,43614,4642942146,PANAMA,HONG KONG,PAQUETE,1.5 KG,113,56,530,113,56,43649,PAGADO
KADIMA, S.A,43614,4458349022,PANAMA,CHINA,PAQUETE,1.5 KG,113,56,531,113,56,43649,PAGADO
KADIMA, S.A,43615,3344327475,PANAMA,HONG KONG,PAQUETE,9 KG ,245,74,534,245,74,43649,PAGADO
KADIMA, S.A,43615,3344331211,PANAMA,CHINA,PAQUETE,12 KG ,280,65,535,280,65,43649,PAGADO
KADIMA, S.A,43615,2941118961,PANAMA,HONG KONG,PAQUETE,1.5 KG ,101,53,536,101,53,43649,PAGADO
KADIMA, S.A,43636,1473993124,PANAMA,H.KONG,PAQUETE,1.5 KG ,114,09,591,114,09,43649,PAGADO
KINGDA ZONA LIBRE,43622,8450560300,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG ,25,25,547,25,25,18/07/19,PAGADO
KINGDA ZONA LIBRE,43622,4629768102,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG ,25,25,549,25,25,18/07/19,PAGADO
KINGDA ZONA LIBRE,43623,7433086010,PANAMA,CHINA,PAQUETE,1 KG ,91,8,552,91,8,18/07/19,PAGADO
KINGDA ZONA LIBRE,43626,1439722410,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG ,25,25,560,25,25,18/07/19,PAGADO
KINGDA ZONA LIBRE,43627,2173110531,PANAMA,GUATEMALA,DOCUMENTO,0.5 KG ,25,25,565,25,25,18/07/19,PAGADO
KINGDA ZONA LIBRE,43627,7433821732,PANAMA,COLOMBIA,DOCUMENTO,0.5 KG ,25,25,570,25,25,18/07/19,PAGADO
KINGDA ZONA LIBRE,43628,5009426295,PANAMA,CHINA ,PAQUETE,32 KG ,451,31,576,451,31,18/07/19,PAGADO
KINGDA ZONA LIBRE,43629,9494558404,PANAMA,COLOMBIA ,PAQUETE,1 KG ,55,97,578,55,97,18/07/19,PAGADO
